Department,Role,Will_Relocate,Trending Perf,Talent_Level,Percent_Remote,EMP_Sat_OnPrem_1,EMP_Sat_OnPrem_2,EMP_Sat_OnPrem_3,EMP_Sat_OnPrem_5,EMP_Sat_Remote_1,EMP_Sat_Remote_2,EMP_Sat_Remote_3,EMP_Sat_Remote_4,EMP_Sat_Remote_5,EMP_Engagement_1,EMP_Engagement_2,EMP_Engagement_3,EMP_Engagement_4,EMP_Engagement_5,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,LinkedIn_Hits,Emp_Work_Status2,Emp_Work_Status_3,Emp_Work_Status_4,Emp_Work_Status_5,Emp_Identity,Emp_Role,Emp_Position,Emp_Title,Emp_Competitive_1,Emp_Competitive_2,Emp_Competitive_3,Emp_Competitive_4,Emp_Competitive_5,Emp_Collaborative_1,Emp_Collaborative_2,Emp_Collaborative_3,Emp_Collaborative_4,Emp_Collaborative_5,Sensor_StepCount,Sensor_Heartbeat(Average/Min),Sensor_Proximity(1-highest/10-lowest),left_Company
Human Resources,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,3,204,6,0,0,high,1,2,5,2,5,2,2,2,2,2,2,1,5,3,3,2,3,2,3,3148,77,10,0
Finance,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.56,2,154,3,0,1,medium,34,4,1,2,2,5,5,2,1,1,2,2,1,5,5,2,1,3,5,8005,73,8,1
Human Resources,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,3,158,3,0,0,medium,4,2,1,5,2,2,4,2,2,2,4,2,4,1,4,2,3,3,2,5335,71,5,0
Warehouse,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.87,5,225,5,0,0,low,6,3,2,5,2,1,1,1,2,1,3,1,2,1,1,1,3,4,3,1082,85,4,1
Finance,Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,2,108,5,0,0,high,5,4,2,5,2,4,3,2,2,4,1,3,2,2,4,1,4,5,3,4874,70,6,0
Finance,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.67,5,264,3,0,0,medium,23,5,4,5,2,1,1,2,2,4,1,5,1,3,3,2,1,3,1,2837,75,8,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,3,168,2,0,0,medium,9,4,4,4,2,3,4,4,3,4,1,3,4,5,5,2,1,5,2,5235,70,9,0
Sales,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,4,145,5,0,0,low,12,2,4,1,5,1,1,2,2,1,5,1,3,1,2,2,2,3,3,1607,88,9,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,1.0,5,240,5,0,0,low,8,5,2,4,3,2,1,2,2,2,2,1,4,2,4,2,3,1,1,1750,89,7,1
Warehouse,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.56,5,197,2,1,0,medium,28,3,3,4,4,1,2,2,1,2,4,1,2,4,3,1,3,1,4,3508,85,6,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,3,141,3,0,0,low,7,3,4,1,2,2,3,2,2,4,3,3,3,1,1,1,3,4,1,4954,79,9,0
Sales,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.58,3,257,3,0,0,medium,19,5,4,2,5,2,2,1,1,2,2,1,3,5,3,1,5,4,1,2173,79,6,0
Finance,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,5,272,2,0,0,low,1,4,4,1,3,4,3,2,3,3,1,4,2,5,3,1,3,5,2,5983,79,9,0
Operations,VP,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.79,6,247,4,0,0,medium,9,3,4,1,5,2,2,1,1,2,4,2,3,3,2,2,3,5,3,1011,86,1,1
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.87,5,240,6,0,0,low,10,5,3,1,2,1,1,2,1,2,5,1,2,5,5,2,5,5,3,1986,89,1,1
IT,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.78,4,143,3,0,0,medium,4,1,5,4,5,4,4,2,3,4,2,4,3,2,4,2,4,4,3,4283,72,4,0
Finance,VP,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,4,273,2,0,0,low,9,5,2,1,3,2,3,2,2,4,1,4,1,3,3,2,5,3,3,5724,77,1,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.74,3,256,3,1,0,medium,8,3,1,5,3,2,2,3,3,2,1,4,5,2,1,1,1,3,4,4070,80,4,0
Warehouse,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,5,286,3,0,0,low,18,5,2,4,2,2,1,1,1,2,1,2,5,4,2,1,4,3,3,3163,80,8,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.99,4,255,6,0,0,low,2,4,3,1,4,1,2,2,2,1,5,1,5,4,4,5,2,5,4,1430,87,9,1
Warehouse,Director,0,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.61,5,239,3,0,0,low,47,2,1,4,3,1,1,1,2,2,4,2,1,3,2,1,5,4,4,3673,78,9,0
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.91,5,226,5,0,0,medium,3,1,2,5,5,2,2,1,1,4,4,3,4,2,1,2,5,3,2,1409,86,5,1
Finance,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.95,4,265,2,0,0,low,9,5,2,2,3,3,2,2,3,4,3,4,5,2,3,1,4,5,4,5040,75,4,0
Sales,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,3,236,2,0,0,high,2,1,3,1,3,1,2,1,2,1,2,2,2,5,4,2,5,2,4,3949,75,7,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,3,224,4,0,0,medium,50,4,5,5,3,1,1,1,1,1,2,1,3,4,5,2,2,4,3,3720,80,10,0
IT,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.51,2,145,3,0,0,low,20,3,3,3,4,2,1,2,1,1,5,1,1,5,1,1,5,5,3,1296,63,9,1
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.58,5,260,2,0,0,medium,55,5,2,3,3,2,1,2,2,1,2,1,1,2,5,2,4,5,1,2791,77,6,0
Human Resources,Level 1,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,3,202,3,0,0,low,51,1,3,3,3,1,1,2,2,1,1,2,2,1,5,2,4,4,3,3551,76,6,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.9,4,254,3,0,0,medium,3,5,4,5,2,4,2,4,4,4,1,3,4,5,4,2,1,5,1,4404,78,2,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.46,4,204,4,0,0,low,23,3,2,4,1,2,1,1,2,2,1,2,4,3,3,2,2,1,4,3866,77,6,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,4,201,2,1,0,low,10,3,1,5,1,2,4,2,2,4,2,3,3,5,5,1,2,2,1,4875,75,3,0
Finance,Senior Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.57,2,155,3,0,0,low,45,3,4,3,4,2,2,1,2,2,2,1,4,1,4,2,3,2,1,1639,75,6,1
Human Resources,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,3,201,6,0,0,medium,10,1,4,2,5,4,4,2,3,3,3,4,3,3,1,1,4,4,4,5077,76,7,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.61,3,181,3,0,0,medium,22,1,4,1,3,2,2,1,1,1,5,1,3,4,3,1,4,4,2,3266,90,9,0
Sales,Level 1,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,4,134,3,0,0,medium,13,3,5,2,2,1,1,1,2,1,5,2,5,2,3,2,2,3,2,1985,85,9,0
Warehouse,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,3,239,4,0,0,low,5,3,5,3,5,2,2,2,3,2,1,2,1,3,2,2,3,2,3,4084,79,8,0
IT,Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.93,7,305,4,0,0,medium,5,3,4,4,2,2,2,1,1,2,4,1,1,5,4,2,4,1,1,1198,89,5,1
Operations,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.59,7,192,3,0,0,low,46,5,2,5,2,2,2,2,2,5,2,4,4,5,3,1,1,4,1,1550,88,7,1
Warehouse,Level 1,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.63,3,249,3,0,0,low,55,3,5,1,3,2,1,2,2,1,4,2,1,1,3,2,5,2,4,3375,77,7,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.58,4,149,3,0,1,medium,54,1,1,1,3,5,5,2,1,2,3,1,3,4,2,1,4,5,5,1178,87,10,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.61,3,164,3,0,0,medium,43,5,3,5,3,2,2,1,1,1,3,1,5,2,4,2,2,4,3,1423,63,10,0
Warehouse,Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.39,2,177,6,0,0,medium,18,1,2,5,3,2,2,1,1,2,2,2,1,3,5,2,2,4,3,1537,60,10,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.84,6,293,5,0,0,medium,4,2,4,5,1,2,2,2,1,2,5,1,2,3,3,1,4,5,2,1281,85,2,1
IT,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,4,165,2,0,0,medium,10,3,1,3,1,4,2,3,4,2,3,3,4,1,2,1,5,4,3,4351,70,3,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.98,3,214,3,0,0,medium,3,3,3,4,1,4,2,3,4,2,5,3,2,4,2,1,3,1,2,4056,78,9,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,4,146,3,1,0,low,10,4,4,1,5,4,4,2,2,4,1,4,5,4,5,4,4,5,5,4472,71,7,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,4,208,5,0,0,medium,7,4,3,2,4,2,2,3,3,2,4,4,2,3,3,5,1,1,2,5401,80,5,0
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.97,6,157,5,1,0,low,10,5,2,1,4,2,2,2,2,1,4,1,4,5,1,2,4,2,1,1133,87,2,1
Finance,Level 1,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.62,3,140,4,0,0,low,27,1,3,2,2,2,2,2,1,2,2,1,5,2,4,1,5,4,4,1184,60,9,0
Finance,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,4,189,2,0,0,low,15,5,2,3,4,1,1,2,1,1,1,1,1,3,5,1,2,4,3,2457,89,9,0
IT,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.39,5,200,4,0,0,medium,59,5,4,2,1,1,2,1,2,2,3,1,2,2,2,2,4,4,3,2563,88,7,0
IT,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,5,270,2,0,0,low,7,3,5,2,5,4,4,2,3,2,4,2,5,4,5,2,5,4,5,5248,78,7,0
Human Resources,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,3,162,2,0,0,medium,7,5,1,5,3,2,1,1,1,1,1,1,3,2,1,1,1,1,2,1739,71,7,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,4,228,2,0,0,low,4,5,2,2,1,2,4,3,3,3,3,3,4,3,5,1,5,5,2,4783,75,9,0
Sales,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.47,2,143,3,1,0,low,20,2,3,1,4,2,2,2,1,2,2,1,3,5,4,2,4,2,5,1054,72,8,1
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.83,4,239,5,0,0,low,1,1,3,3,4,1,1,2,2,2,2,2,2,5,1,1,1,1,4,1780,86,9,1
IT,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.5,6,282,6,1,0,low,33,4,3,4,2,1,2,2,1,2,4,2,5,4,3,2,5,4,3,2054,75,6,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.87,4,184,3,0,0,low,3,2,1,5,3,1,1,2,1,2,2,2,5,4,1,5,5,5,3,1705,88,6,1
Finance,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.61,4,232,3,1,0,medium,61,4,4,5,4,1,1,1,1,1,4,1,1,2,1,2,1,4,4,2484,77,8,0
Warehouse,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,3,243,2,0,1,medium,1,4,4,1,1,5,5,4,2,3,4,2,4,2,3,2,2,1,4,5840,77,9,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.93,4,263,3,1,0,medium,4,2,5,2,3,3,3,3,3,2,2,3,3,5,1,2,2,4,4,4935,76,6,0
Sales,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.9,4,117,3,0,0,medium,4,3,2,3,4,2,2,4,3,2,4,4,2,4,3,2,5,4,5,4666,73,4,0
Warehouse,VP,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.61,5,179,5,0,0,low,38,5,3,3,2,2,2,1,1,1,5,2,2,4,1,2,4,2,2,1437,89,7,0
Sales,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,3,176,3,0,0,medium,8,4,5,2,4,2,1,2,2,1,5,2,1,4,4,1,1,5,4,1567,62,10,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,5,193,3,0,0,low,5,5,1,1,2,2,2,2,1,2,1,1,2,2,5,2,3,2,3,2425,85,10,0
Operations,Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.72,5,174,3,0,0,medium,7,3,2,3,4,2,2,2,4,2,3,4,2,4,1,1,5,1,2,5510,76,6,0
Sales,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,6,271,3,0,0,low,7,4,1,2,3,4,2,3,2,2,4,3,3,3,4,2,1,5,4,5192,80,7,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,5,190,3,0,0,medium,45,2,1,5,5,2,1,1,2,2,1,1,1,3,4,1,5,1,3,3212,89,10,0
Human Resources,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,4,262,3,0,0,low,6,2,3,1,3,2,3,2,2,2,3,4,1,1,5,1,4,2,4,5381,76,5,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.85,5,281,4,0,0,medium,8,4,2,2,4,1,1,1,2,1,1,1,1,1,5,1,5,4,1,1220,88,5,1
IT,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,1.0,4,241,5,0,0,low,6,3,2,2,3,2,2,2,2,1,2,1,4,1,3,2,3,5,2,1324,90,4,1
Finance,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.78,5,156,5,1,0,low,9,2,1,4,4,3,2,2,2,3,2,3,5,3,3,2,3,3,2,5237,73,4,0
Operations,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,5,238,3,0,0,high,5,4,2,3,2,3,4,3,3,4,1,3,1,4,1,1,1,2,3,5907,76,8,0
Warehouse,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.5,3,158,2,1,0,medium,32,3,1,1,3,1,2,2,1,1,3,2,1,1,2,2,4,5,3,1552,67,6,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,4,270,3,1,0,low,4,4,2,5,1,3,2,2,2,4,5,2,5,4,3,2,1,2,5,5888,76,2,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,5,194,3,0,0,low,1,3,5,5,3,4,2,2,3,3,1,4,2,5,2,1,2,4,2,4331,79,3,0
IT,Manager,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.7,6,231,4,0,0,medium,23,1,4,4,5,1,1,1,2,1,5,2,4,3,2,2,5,5,4,2455,75,6,0
Human Resources,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,3,115,3,0,0,low,33,1,5,3,2,2,2,2,1,2,2,2,4,1,1,1,4,1,3,1948,61,8,0
Warehouse,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.56,3,220,3,0,0,low,5,4,2,1,4,2,2,2,2,5,4,4,1,1,3,1,5,4,2,2316,79,9,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,3,172,2,0,0,medium,58,1,4,5,5,2,1,2,2,1,3,2,5,4,3,1,5,5,2,1518,69,9,0
Sales,Senior Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.53,2,131,3,0,0,low,45,3,4,2,1,2,1,2,2,2,2,2,2,1,5,1,3,4,2,1424,61,9,1
Sales,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,3,140,5,1,0,low,7,5,4,2,4,2,4,3,2,4,2,2,5,2,2,1,1,4,2,4370,71,8,0
Operations,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.82,6,266,4,0,0,low,3,4,5,1,2,1,2,1,2,2,4,1,5,5,3,2,3,4,1,1503,85,6,1
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.96,3,147,2,0,0,medium,6,5,5,5,3,4,4,3,2,4,5,3,2,4,2,2,1,3,5,4350,74,5,0
Operations,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,4,208,7,0,1,high,65,1,4,5,1,5,1,5,5,1,4,2,3,4,1,2,1,1,1,2674,77,10,0
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.96,3,174,6,0,0,low,6,5,5,5,3,3,2,3,2,2,3,4,5,2,1,1,3,5,5,5713,79,4,0
Human Resources,Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,2,160,3,1,0,medium,9,2,4,2,1,2,4,4,3,2,3,4,1,4,1,2,2,2,1,4613,70,5,0
Operations,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,4,252,4,0,0,low,6,5,1,1,2,3,4,2,2,2,1,3,4,1,2,1,1,4,1,4983,76,3,0
Finance,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.5,3,196,3,0,0,medium,44,1,1,3,1,2,1,2,1,1,5,1,4,2,3,1,3,1,3,3032,85,9,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,5,210,3,0,0,medium,6,4,4,1,4,3,2,4,3,2,5,3,3,2,4,2,3,1,5,5102,77,5,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.96,5,164,3,0,0,low,9,4,2,3,3,2,3,2,2,4,2,3,4,2,2,1,5,2,3,5135,78,9,0
IT,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.48,2,132,3,0,0,low,14,1,4,2,2,2,2,1,2,2,1,1,4,3,2,1,2,3,1,1294,74,10,1
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.96,6,254,4,1,0,medium,4,5,5,4,5,2,1,1,1,1,1,2,4,4,5,2,2,4,2,1887,86,6,1
Operations,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,3,174,3,0,0,low,3,2,4,1,3,3,3,2,2,3,2,3,4,3,4,1,5,1,4,4132,74,2,0
Warehouse,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.49,2,129,3,0,0,medium,43,3,4,4,3,1,2,2,1,2,3,2,2,2,3,2,4,3,5,7028,69,10,1
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.89,4,219,4,0,0,high,2,2,1,1,3,4,4,2,2,2,2,4,2,1,5,2,2,3,1,4422,75,9,0
Operations,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,2,219,4,0,0,low,55,1,3,3,4,1,1,1,1,2,3,1,5,4,3,2,3,5,1,3926,78,9,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.38,5,175,4,0,0,high,8,4,3,1,4,2,1,1,1,1,5,2,2,1,3,2,1,3,3,1996,89,7,0
Sales,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.55,2,151,3,0,0,medium,61,4,5,1,2,1,2,2,2,1,3,1,2,4,2,1,2,2,3,7927,70,6,1
Warehouse,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.57,2,131,3,0,0,medium,61,5,5,4,4,1,1,1,1,2,1,1,3,3,4,5,3,1,5,6073,69,10,1
Sales,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,4,177,2,0,0,low,6,4,1,1,4,1,1,1,2,2,4,2,4,3,5,2,2,1,2,1112,90,8,0
Operations,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,4,238,2,0,0,medium,9,2,4,5,5,4,4,2,4,4,5,2,3,5,2,2,1,4,3,4937,76,3,0
Sales,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.57,2,160,3,0,0,low,43,3,5,3,5,2,1,2,2,2,3,1,1,3,2,2,5,4,1,1251,64,10,1
Sales,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.87,5,245,5,0,0,low,5,4,1,2,5,1,2,2,1,1,5,2,5,5,3,2,5,3,3,1293,90,7,1
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.72,5,123,2,1,0,low,9,1,5,2,5,3,2,3,2,5,3,5,4,2,5,1,1,4,2,5497,78,3,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.78,3,156,7,0,0,medium,2,3,4,1,2,3,4,2,2,3,3,2,5,4,2,5,4,4,2,5467,71,5,0
Finance,Senior Director,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,3,156,2,0,0,medium,10,2,5,3,4,3,4,4,3,4,2,4,2,5,5,1,2,1,2,4276,78,3,0
Finance,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,4,229,3,0,0,medium,33,4,2,4,5,1,1,1,1,2,5,1,5,5,1,1,1,3,2,3918,76,7,0
IT,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,4,177,3,1,0,low,44,2,3,5,5,1,1,1,2,2,3,1,4,5,2,1,1,3,4,1233,88,9,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,4,145,4,0,0,medium,2,3,2,1,1,4,4,3,2,4,3,4,3,2,4,1,5,1,1,5735,72,2,0
Warehouse,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,3,126,2,0,0,low,29,5,4,4,4,2,2,1,2,1,5,2,4,3,1,1,1,3,1,1192,60,10,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.37,2,280,3,0,0,medium,62,5,5,5,5,2,2,1,1,1,2,2,3,5,2,1,5,1,4,2669,77,8,0
